1.167167167167167108e+01 3.134334334334334393e+00
1.168168168168168108e+01 3.136336336336336128e+00
1.169169169169169109e+01 3.138338338338338307e+00
1.170170170170170110e+01 3.140340340340340042e+00
1.171171171171171110e+01 3.142342342342342221e+00
1.172172172172172111e+01 3.144344344344344400e+00
1.173173173173173112e+01 3.146346346346346134e+00
1.174174174174174112e+01 3.148348348348348313e+00
1.175175175175175113e+01 3.150350350350350048e+00
1.176176176176176114e+01 3.152352352352352227e+00
1.177177177177177114e+01 3.154354354354354406e+00
1.178178178178178115e+01 3.156356356356356141e+00
1.179179179179179116e+01 3.158358358358358320e+00
1.180180180180180116e+01 3.160360360360360055e+00
1.181181181181181117e+01 3.162362362362362234e+00
1.182182182182182117e+01 3.164364364364364413e+00
1.183183183183183118e+01 3.166366366366366147e+00
1.184184184184184119e+01 3.168368368368368326e+00
1.185185185185185119e+01 3.170370370370370061e+00
1.186186186186186120e+01 3.172372372372372240e+00
1.187187187187187121e+01 3.174374374374374419e+00
1.188188188188188121e+01 3.176376376376376154e+00
1.189189189189189122e+01 3.178378378378378333e+00
1.190190190190190123e+01 3.180380380380380068e+00
1.191191191191191123e+01 3.182382382382382247e+00
1.192192192192192124e+01 3.184384384384384425e+00
1.193193193193193125e+01 3.186386386386386160e+00
1.194194194194194125e+01 3.188388388388388339e+00
1.195195195195195126e+01 3.190390390390390074e+00
1.196196196196196126e+01 3.192392392392392253e+00
1.197197197197197127e+01 3.194394394394394432e+00
1.198198198198198128e+01 3.196396396396396167e+00
1.199199199199199128e+01 3.198398398398398346e+00
1.200200200200200129e+01 3.200400400400400081e+00
1.201201201201201130e+01 3.202402402402402259e+00
1.202202202202202130e+01 3.204404404404404438e+00
1.203203203203203131e+01 3.206406406406406173e+00
1.204204204204204132e+01 3.208408408408408352e+00
1.205205205205205132e+01 3.210410410410410087e+00
1.206206206206206133e+01 3.212412412412412266e+00
1.207207207207207134e+01 3.214414414414414445e+00
1.208208208208208134e+01 3.216416416416416180e+00
1.209209209209209135e+01 3.218418418418418359e+00
1.210210210210210136e+01 3.220420420420420093e+00
1.211211211211211136e+01 3.222422422422422272e+00
1.212212212212212137e+01 3.224424424424424451e+00
1.213213213213213137e+01 3.226426426426426186e+00
1.214214214214214138e+01 3.228428428428428365e+00
1.215215215215215139e+01 3.230430430430430100e+00
1.216216216216216139e+01 3.232432432432432279e+00
1.217217217217217140e+01 3.234434434434434458e+00
1.218218218218218141e+01 3.236436436436436193e+00
1.219219219219219141e+01 3.238438438438438371e+00
1.220220220220220142e+01 3.240440440440440106e+00
1.221221221221221143e+01 3.242442442442442285e+00
1.222222222222222143e+01 3.244444444444444464e+00
1.223223223223223144e+01 3.246446446446446199e+00
1.224224224224224145e+01 3.248448448448448378e+00
1.225225225225225145e+01 3.250450450450450113e+00
1.226226226226226146e+01 3.252452452452452292e+00
1.227227227227227146e+01 3.254454454454454471e+00
1.228228228228228147e+01 3.256456456456456205e+00
1.229229229229229148e+01 3.258458458458458384e+00
1.230230230230230148e+01 3.260460460460460119e+00
1.231231231231231149e+01 3.262462462462462298e+00
1.232232232232232150e+01 3.264464464464464477e+00
1.233233233233233150e+01 3.266466466466466212e+00
1.234234234234234151e+01 3.268468468468468391e+00
1.235235235235235152e+01 3.270470470470470126e+00
1.236236236236236152e+01 3.272472472472472305e+00
1.237237237237237153e+01 3.274474474474474484e+00
1.238238238238238154e+01 3.276476476476476218e+00
1.239239239239239154e+01 3.278478478478478397e+00
1.240240240240240155e+01 3.280480480480480132e+00
1.241241241241241156e+01 3.282482482482482311e+00
1.242242242242242156e+01 3.284484484484484490e+00
1.243243243243243157e+01 3.286486486486486225e+00
1.244244244244244157e+01 3.288488488488488404e+00
1.245245245245245158e+01 3.290490490490490139e+00
1.246246246246246159e+01 3.292492492492492318e+00
1.247247247247247159e+01 3.294494494494494496e+00
1.248248248248248160e+01 3.296496496496496231e+00
1.249249249249249161e+01 3.298498498498498410e+00
1.250250250250250161e+01 3.300500500500500145e+00
1.251251251251251162e+01 3.302502502502502324e+00
1.252252252252252163e+01 3.304504504504504503e+00
1.253253253253253163e+01 3.306506506506506238e+00
1.254254254254254164e+01 3.308508508508508417e+00
1.255255255255255165e+01 3.310510510510510152e+00
1.256256256256256165e+01 3.312512512512512330e+00
1.257257257257257166e+01 3.314514514514514509e+00
1.258258258258258167e+01 3.316516516516516244e+00
1.259259259259259167e+01 3.318518518518518423e+00
1.260260260260260168e+01 3.320520520520520158e+00
1.261261261261261168e+01 3.322522522522522337e+00
1.262262262262262169e+01 3.324524524524524516e+00
1.263263263263263170e+01 3.326526526526526251e+00
1.264264264264264170e+01 3.328528528528528430e+00
1.265265265265265171e+01 3.330530530530530164e+00
1.266266266266266172e+01 3.332532532532532343e+00
1.267267267267267172e+01 3.334534534534534078e+00
1.268268268268268173e+01 3.336536536536536257e+00
1.269269269269269174e+01 3.338538538538538436e+00
1.270270270270270174e+01 3.340540540540540171e+00
1.271271271271271175e+01 3.342542542542542350e+00
1.272272272272272176e+01 3.344544544544544085e+00
1.273273273273273176e+01 3.346546546546546264e+00
1.274274274274274177e+01 3.348548548548548442e+00
1.275275275275275177e+01 3.350550550550550177e+00
1.276276276276276178e+01 3.352552552552552356e+00
1.277277277277277179e+01 3.354554554554554091e+00
1.278278278278278179e+01 3.356556556556556270e+00
1.279279279279279180e+01 3.358558558558558449e+00
1.280280280280280181e+01 3.360560560560560184e+00
1.281281281281281181e+01 3.362562562562562363e+00
1.282282282282282360e+01 3.364564564564564542e+00
1.283283283283283360e+01 3.366566566566566721e+00
1.284284284284284361e+01 3.368568568568568455e+00
1.285285285285285362e+01 3.370570570570570634e+00
1.286286286286286362e+01 3.372572572572572813e+00
1.287287287287287363e+01 3.374574574574574548e+00
1.288288288288288364e+01 3.376576576576576727e+00
1.289289289289289364e+01 3.378578578578578462e+00
1.290290290290290365e+01 3.380580580580580641e+00
1.291291291291291365e+01 3.382582582582582820e+00
1.292292292292292366e+01 3.384584584584584555e+00
1.293293293293293367e+01 3.386586586586586733e+00
1.294294294294294367e+01 3.388588588588588468e+00
1.295295295295295368e+01 3.390590590590590647e+00
1.296296296296296369e+01 3.392592592592592826e+00
1.297297297297297369e+01 3.394594594594594561e+00
1.298298298298298370e+01 3.396596596596596740e+00
1.299299299299299371e+01 3.398598598598598475e+00
1.300300300300300371e+01 3.400300300300300282e+00
1.301301301301301372e+01 3.401301301301301372e+00
1.302302302302302373e+01 3.402302302302302461e+00
1.303303303303303373e+01 3.403303303303303107e+00
1.304304304304304374e+01 3.404304304304304196e+00
1.305305305305305374e+01 3.405305305305305286e+00
1.306306306306306375e+01 3.406306306306306375e+00
1.307307307307307376e+01 3.407307307307307465e+00
1.308308308308308376e+01 3.408308308308308110e+00
1.309309309309309377e+01 3.409309309309309199e+00
1.310310310310310378e+01 3.410310310310310289e+00
1.311311311311311378e+01 3.411311311311311378e+00
1.312312312312312379e+01 3.412312312312312468e+00
1.313313313313313380e+01 3.413313313313313113e+00
1.314314314314314380e+01 3.414314314314314203e+00
1.315315315315315381e+01 3.415315315315315292e+00
1.316316316316316382e+01 3.416316316316316382e+00
1.317317317317317382e+01 3.417317317317317471e+00
1.318318318318318383e+01 3.418318318318318116e+00
1.319319319319319384e+01 3.419319319319319206e+00
1.320320320320320384e+01 3.420320320320320295e+00
1.321321321321321385e+01 3.421321321321321385e+00
1.322322322322322385e+01 3.422322322322322474e+00
1.323323323323323386e+01 3.423323323323323120e+00
1.324324324324324387e+01 3.424324324324324209e+00
1.325325325325325387e+01 3.425325325325325299e+00
1.326326326326326388e+01 3.426326326326326388e+00
1.327327327327327389e+01 3.427327327327327477e+00
1.328328328328328389e+01 3.428328328328328123e+00
1.329329329329329390e+01 3.429329329329329212e+00
1.330330330330330391e+01 3.430330330330330302e+00
1.331331331331331391e+01 3.431331331331331391e+00
1.332332332332332392e+01 3.432332332332332481e+00
1.333333333333333393e+01 3.433333333333333126e+00
1.334334334334334393e+01 3.434334334334334216e+00
1.335335335335335394e+01 3.435335335335335305e+00
1.336336336336336394e+01 3.436336336336336394e+00
1.337337337337337395e+01 3.437337337337337484e+00
1.338338338338338396e+01 3.438338338338338129e+00
1.339339339339339396e+01 3.439339339339339219e+00
1.340340340340340397e+01 3.440340340340340308e+00
1.341341341341341398e+01 3.441341341341341398e+00
1.342342342342342398e+01 3.442342342342342487e+00
1.343343343343343399e+01 3.443343343343343133e+00
1.344344344344344400e+01 3.444344344344344222e+00
1.345345345345345400e+01 3.445345345345345311e+00
1.346346346346346401e+01 3.446346346346346401e+00
1.347347347347347402e+01 3.447347347347347490e+00
1.348348348348348402e+01 3.448348348348348580e+00
1.349349349349349403e+01 3.449349349349349225e+00
1.350350350350350404e+01 3.450350350350350315e+00
1.351351351351351404e+01 3.451351351351351404e+00
1.352352352352352405e+01 3.452352352352352494e+00
1.353353353353353405e+01 3.453353353353353583e+00
1.354354354354354406e+01 3.454354354354354228e+00
1.355355355355355407e+01 3.455355355355355318e+00
1.356356356356356407e+01 3.456356356356356407e+00
1.357357357357357408e+01 3.457357357357357497e+00
1.358358358358358409e+01 3.458358358358358586e+00
1.359359359359359409e+01 3.459359359359359232e+00
1.360360360360360410e+01 3.460360360360360321e+00
1.361361361361361411e+01 3.461361361361361411e+00
1.362362362362362411e+01 3.462362362362362500e+00
1.363363363363363412e+01 3.463363363363363590e+00
1.364364364364364413e+01 3.464364364364364235e+00
1.365365365365365413e+01 3.465365365365365324e+00
1.366366366366366414e+01 3.466366366366366414e+00
1.367367367367367414e+01 3.467367367367367503e+00
1.368368368368368415e+01 3.468368368368368593e+00
1.369369369369369416e+01 3.469369369369369238e+00
1.370370370370370416e+01 3.470370370370370328e+00
1.371371371371371417e+01 3.471371371371371417e+00
1.372372372372372418e+01 3.472372372372372507e+00
1.373373373373373418e+01 3.473373373373373596e+00
1.374374374374374419e+01 3.474374374374374241e+00
1.375375375375375420e+01 3.475375375375375331e+00
1.376376376376376420e+01 3.476376376376376420e+00
1.377377377377377421e+01 3.477377377377377510e+00
1.378378378378378422e+01 3.478378378378378599e+00
1.379379379379379422e+01 3.479379379379379245e+00
1.380380380380380423e+01 3.480380380380380334e+00
1.381381381381381424e+01 3.481381381381381424e+00
1.382382382382382424e+01 3.482382382382382513e+00
1.383383383383383425e+01 3.483383383383383602e+00
1.384384384384384425e+01 3.484384384384384248e+00
1.385385385385385426e+01 3.485385385385385337e+00
1.386386386386386427e+01 3.486386386386386427e+00
1.387387387387387427e+01 3.487387387387387516e+00
1.388388388388388428e+01 3.488388388388388606e+00
1.389389389389389429e+01 3.489389389389389251e+00
1.390390390390390429e+01 3.490390390390390341e+00
1.391391391391391430e+01 3.491391391391391430e+00
1.392392392392392431e+01 3.492392392392392519e+00
1.393393393393393431e+01 3.493393393393393609e+00
1.394394394394394432e+01 3.494394394394394254e+00
1.395395395395395433e+01 3.495395395395395344e+00
1.396396396396396433e+01 3.496396396396396433e+00
1.397397397397397434e+01 3.497397397397397523e+00
1.398398398398398434e+01 3.498398398398398612e+00
1.399399399399399435e+01 3.499399399399399258e+00
1.400400400400400436e+01 3.500400400400400347e+00
1.401401401401401436e+01 3.501401401401401436e+00
1.402402402402402437e+01 3.502402402402402526e+00
1.403403403403403438e+01 3.503403403403403615e+00
1.404404404404404438e+01 3.504404404404404261e+00
1.405405405405405439e+01 3.505405405405405350e+00
1.406406406406406440e+01 3.506406406406406440e+00
1.407407407407407440e+01 3.507407407407407529e+00
1.408408408408408441e+01 3.508408408408408619e+00
1.409409409409409442e+01 3.509409409409409264e+00
1.410410410410410442e+01 3.510410410410410353e+00
1.411411411411411443e+01 3.511411411411411443e+00
1.412412412412412444e+01 3.512412412412412532e+00
1.413413413413413444e+01 3.513413413413413622e+00
1.414414414414414445e+01 3.514414414414414267e+00
1.415415415415415445e+01 3.515415415415415357e+00
1.416416416416416446e+01 3.516416416416416446e+00
1.417417417417417447e+01 3.517417417417417536e+00
1.418418418418418447e+01 3.518418418418418625e+00
1.419419419419419448e+01 3.519419419419419270e+00
1.420420420420420449e+01 3.520420420420420360e+00
1.421421421421421449e+01 3.521421421421421449e+00
1.422422422422422450e+01 3.522422422422422539e+00
1.423423423423423451e+01 3.523423423423423628e+00
1.424424424424424451e+01 3.524424424424424274e+00
1.425425425425425452e+01 3.525425425425425363e+00
1.426426426426426453e+01 3.526426426426426453e+00
1.427427427427427453e+01 3.527427427427427542e+00
1.428428428428428454e+01 3.528428428428428631e+00
1.429429429429429455e+01 3.529429429429429277e+00
1.430430430430430455e+01 3.530430430430430366e+00
1.431431431431431456e+01 3.531431431431431456e+00
1.432432432432432456e+01 3.532432432432432545e+00
1.433433433433433457e+01 3.533433433433433635e+00
1.434434434434434458e+01 3.534434434434434280e+00
1.435435435435435458e+01 3.535435435435435370e+00
1.436436436436436459e+01 3.536436436436436459e+00
1.437437437437437460e+01 3.537437437437437548e+00
1.438438438438438460e+01 3.538438438438438638e+00
1.439439439439439461e+01 3.539439439439439283e+00
1.440440440440440462e+01 3.540440440440440373e+00
1.441441441441441462e+01 3.541441441441441462e+00
1.442442442442442463e+01 3.542442442442442552e+00
1.443443443443443464e+01 3.543443443443443641e+00
1.444444444444444464e+01 3.544444444444444287e+00
1.445445445445445465e+01 3.545445445445445376e+00
1.446446446446446465e+01 3.546446446446446465e+00
1.447447447447447466e+01 3.547447447447447555e+00
1.448448448448448467e+01 3.548448448448448644e+00
1.449449449449449467e+01 3.549449449449449290e+00
1.450450450450450468e+01 3.550450450450450379e+00
1.451451451451451469e+01 3.551451451451451469e+00
1.452452452452452469e+01 3.552452452452452558e+00
1.453453453453453470e+01 3.553453453453453648e+00
1.454454454454454471e+01 3.554454454454454293e+00
1.455455455455455471e+01 3.555455455455455382e+00
1.456456456456456472e+01 3.556456456456456472e+00
1.457457457457457473e+01 3.557457457457457561e+00
1.458458458458458473e+01 3.558458458458458651e+00
1.459459459459459474e+01 3.559459459459459296e+00
1.460460460460460475e+01 3.560460460460460386e+00
1.461461461461461475e+01 3.561461461461461475e+00
1.462462462462462476e+01 3.562462462462462565e+00
1.463463463463463476e+01 3.563463463463463654e+00
1.464464464464464477e+01 3.564464464464464299e+00
1.465465465465465478e+01 3.565465465465465389e+00
1.466466466466466478e+01 3.566466466466466478e+00
1.467467467467467479e+01 3.567467467467467568e+00
1.468468468468468480e+01 3.568468468468468657e+00
1.469469469469469480e+01 3.569469469469469747e+00
1.470470470470470481e+01 3.570470470470470392e+00
1.471471471471471482e+01 3.571471471471471482e+00
1.472472472472472482e+01 3.572472472472472571e+00
1.473473473473473483e+01 3.573473473473473661e+00
1.474474474474474484e+01 3.574474474474474750e+00
1.475475475475475484e+01 3.575475475475475395e+00
1.476476476476476485e+01 3.576476476476476485e+00
1.477477477477477485e+01 3.577477477477477574e+00
1.478478478478478486e+01 3.578478478478478664e+00
1.479479479479479487e+01 3.579479479479479753e+00
1.480480480480480487e+01 3.580480480480480399e+00
1.481481481481481488e+01 3.581481481481481488e+00
1.482482482482482489e+01 3.582482482482482578e+00
1.483483483483483489e+01 3.583483483483483667e+00
1.484484484484484490e+01 3.584484484484484756e+00
1.485485485485485491e+01 3.585485485485485402e+00
1.486486486486486491e+01 3.586486486486486491e+00
1.487487487487487492e+01 3.587487487487487581e+00
1.488488488488488493e+01 3.588488488488488670e+00
1.489489489489489493e+01 3.589489489489489760e+00
1.490490490490490494e+01 3.590490490490490405e+00
1.491491491491491495e+01 3.591491491491491495e+00
1.492492492492492495e+01 3.592492492492492584e+00
1.493493493493493496e+01 3.593493493493493673e+00
1.494494494494494496e+01 3.594494494494494763e+00
1.495495495495495497e+01 3.595495495495495408e+00
1.496496496496496498e+01 3.596496496496496498e+00
1.497497497497497498e+01 3.597497497497497587e+00
1.498498498498498499e+01 3.598498498498498677e+00
1.499499499499499500e+01 3.599499499499499766e+00
1.500500500500500500e+01 3.600237737737737920e+00
1.501501501501501501e+01 3.600713213213213137e+00
1.502502502502502502e+01 3.601188688688688799e+00
1.503503503503503502e+01 3.601664164164164461e+00
1.504504504504504503e+01 3.602139639639639679e+00
1.505505505505505504e+01 3.602615115115115341e+00
1.506506506506506504e+01 3.603090590590590558e+00
1.507507507507507505e+01 3.603566066066066220e+00
1.508508508508508505e+01 3.604041541541541438e+00
1.509509509509509506e+01 3.604517017017017100e+00
1.510510510510510507e+01 3.604992492492492762e+00
1.511511511511511507e+01 3.605467967967967979e+00
1.512512512512512508e+01 3.605943443443443641e+00
1.513513513513513509e+01 3.606418918918918859e+00
1.514514514514514509e+01 3.606894394394394521e+00
1.515515515515515510e+01 3.607369869869869738e+00
1.516516516516516511e+01 3.607845345345345400e+00
1.517517517517517511e+01 3.608320820820821062e+00
1.518518518518518512e+01 3.608796296296296280e+00
1.519519519519519513e+01 3.609271771771771942e+00
1.520520520520520513e+01 3.609747247247247159e+00
1.521521521521521514e+01 3.610222722722722821e+00
1.522522522522522515e+01 3.610698198198198483e+00
1.523523523523523515e+01 3.611173673673673701e+00
1.524524524524524516e+01 3.611649149149149363e+00
1.525525525525525516e+01 3.612124624624624580e+00
1.526526526526526517e+01 3.612600100100100242e+00
1.527527527527527518e+01 3.613075575575575460e+00
1.528528528528528518e+01 3.613551051051051122e+00
1.529529529529529519e+01 3.614026526526526784e+00
1.530530530530530520e+01 3.614502002002002001e+00
1.531531531531531520e+01 3.614977477477477663e+00
1.532532532532532521e+01 3.615452952952952881e+00
1.533533533533533522e+01 3.615928428428428543e+00
1.534534534534534522e+01 3.616403903903903760e+00
1.535535535535535523e+01 3.616879379379379422e+00
1.536536536536536524e+01 3.617354854854855084e+00
1.537537537537537524e+01 3.617830330330330302e+00
1.538538538538538525e+01 3.618305805805805964e+00
1.539539539539539525e+01 3.618781281281281181e+00
1.540540540540540526e+01 3.619256756756756843e+00
1.541541541541541527e+01 3.619732232232232505e+00
1.542542542542542527e+01 3.620207707707707723e+00
1.543543543543543528e+01 3.620683183183183385e+00
1.544544544544544529e+01 3.621158658658658602e+00
1.545545545545545529e+01 3.621634134134134264e+00
1.546546546546546530e+01 3.622109609609609482e+00
1.547547547547547531e+01 3.622585085085085144e+00
1.548548548548548531e+01 3.623060560560560805e+00
1.549549549549549532e+01 3.623536036036036023e+00
1.550550550550550533e+01 3.624011511511511685e+00
1.551551551551551533e+01 3.624486986986986903e+00
1.552552552552552534e+01 3.624962462462462565e+00
1.553553553553553535e+01 3.625437937937938226e+00
1.554554554554554535e+01 3.625913413413413444e+00
1.555555555555555536e+01 3.626388888888889106e+00
1.556556556556556536e+01 3.626864364364364324e+00
1.557557557557557537e+01 3.627339839839839986e+00
1.558558558558558538e+01 3.627815315315315203e+00
1.559559559559559538e+01 3.628290790790790865e+00
1.560560560560560539e+01 3.628766266266266527e+00
1.561561561561561540e+01 3.629241741741741745e+00
1.562562562562562540e+01 3.629717217217217406e+00
1.563563563563563541e+01 3.630192692692692624e+00
1.564564564564564542e+01 3.630668168168168286e+00
1.565565565565565542e+01 3.631143643643643504e+00
1.566566566566566543e+01 3.631619119119119166e+00
1.567567567567567544e+01 3.632094594594594827e+00
1.568568568568568544e+01 3.632570070070070045e+00
1.569569569569569545e+01 3.633045545545545707e+00
1.570570570570570545e+01 3.633521021021020925e+00
1.571571571571571546e+01 3.633996496496496587e+00
1.572572572572572547e+01 3.634471971971972248e+00
1.573573573573573547e+01 3.634947447447447466e+00
1.574574574574574548e+01 3.635422922922923128e+00
1.575575575575575549e+01 3.635898398398398346e+00
1.576576576576576549e+01 3.636373873873874008e+00
1.577577577577577550e+01 3.636849349349349225e+00
1.578578578578578551e+01 3.637324824824824887e+00
1.579579579579579551e+01 3.637800300300300549e+00
1.580580580580580552e+01 3.638275775775775767e+00
1.581581581581581553e+01 3.638751251251251428e+00
1.582582582582582553e+01 3.639226726726726646e+00
1.583583583583583554e+01 3.639702202202202308e+00
1.584584584584584555e+01 3.640177677677677526e+00
1.585585585585585555e+01 3.640653153153153188e+00
1.586586586586586556e+01 3.641128628628628849e+00
1.587587587587587556e+01 3.641604104104104067e+00
1.588588588588588557e+01 3.642079579579579729e+00
1.589589589589589558e+01 3.642555055055054947e+00
1.590590590590590558e+01 3.643030530530530609e+00
1.591591591591591559e+01 3.643506006006006270e+00
1.592592592592592560e+01 3.643981481481481488e+00
1.593593593593593560e+01 3.644456956956957150e+00
1.594594594594594561e+01 3.644932432432432368e+00
1.595595595595595562e+01 3.645407907907908029e+00
1.596596596596596562e+01 3.645883383383383247e+00
1.597597597597597563e+01 3.646358858858858909e+00
1.598598598598598564e+01 3.646834334334334571e+00
1.599599599599599564e+01 3.647309809809809789e+00
1.600600600600600742e+01 3.647785285285285450e+00
1.601601601601601743e+01 3.648260760760761112e+00
1.602602602602602744e+01 3.648736236236236330e+00
1.603603603603603744e+01 3.649211711711711992e+00
1.604604604604604745e+01 3.649687187187187210e+00
1.605605605605605746e+01 3.650162662662662871e+00
1.606606606606606746e+01 3.650638138138138089e+00
1.607607607607607747e+01 3.651113613613613751e+00
1.608608608608608748e+01 3.651589089089089413e+00
1.609609609609609748e+01 3.652064564564564630e+00
1.610610610610610749e+01 3.652540040040040292e+00
1.611611611611611750e+01 3.653015515515515510e+00
1.612612612612612750e+01 3.653490990990991172e+00
1.613613613613613751e+01 3.653966466466466390e+00
1.614614614614614752e+01 3.654441941941942051e+00
1.615615615615615752e+01 3.654917417417417713e+00
1.616616616616616753e+01 3.655392892892892931e+00
1.617617617617617753e+01 3.655868368368368593e+00
1.618618618618618754e+01 3.656343843843843811e+00
1.619619619619619755e+01 3.656819319319319472e+00
1.620620620620620755e+01 3.657294794794795134e+00
1.621621621621621756e+01 3.657770270270270352e+00
1.622622622622622757e+01 3.658245745745746014e+00
1.623623623623623757e+01 3.658721221221221231e+00
1.624624624624624758e+01 3.659196696696696893e+00
1.625625625625625759e+01 3.659672172172172111e+00
1.626626626626626759e+01 3.660147647647647773e+00
1.627627627627627760e+01 3.660623123123123435e+00
1.628628628628628761e+01 3.661098598598598652e+00
1.629629629629629761e+01 3.661574074074074314e+00
1.630630630630630762e+01 3.662049549549549532e+00
1.631631631631631763e+01 3.662525025025025194e+00
1.632632632632632763e+01 3.663000500500500856e+00
1.633633633633633764e+01 3.663475975975976073e+00
1.634634634634634764e+01 3.663951451451451735e+00
1.635635635635635765e+01 3.664426926926926953e+00
1.636636636636636766e+01 3.664902402402402615e+00
1.637637637637637766e+01 3.665377877877877832e+00
1.638638638638638767e+01 3.665853353353353494e+00
1.639639639639639768e+01 3.666328828828829156e+00
1.640640640640640768e+01 3.666804304304304374e+00
1.641641641641641769e+01 3.667279779779780036e+00
1.642642642642642770e+01 3.667755255255255253e+00
1.643643643643643770e+01 3.668230730730730915e+00
1.644644644644644771e+01 3.668706206206206133e+00
1.645645645645645772e+01 3.669181681681681795e+00
1.646646646646646772e+01 3.669657157157157457e+00
1.647647647647647773e+01 3.670132632632632674e+00
1.648648648648648773e+01 3.670608108108108336e+00
1.649649649649649774e+01 3.671083583583583554e+00
1.650650650650650775e+01 3.671559059059059216e+00
1.651651651651651775e+01 3.672034534534534878e+00
1.652652652652652776e+01 3.672510010010010095e+00
1.653653653653653777e+01 3.672985485485485757e+00
1.654654654654654777e+01 3.673460960960960975e+00
1.655655655655655778e+01 3.673936436436436637e+00
1.656656656656656779e+01 3.674411911911911854e+00
1.657657657657657779e+01 3.674887387387387516e+00
1.658658658658658780e+01 3.675362862862863178e+00
1.659659659659659781e+01 3.675838338338338396e+00
1.660660660660660781e+01 3.676313813813814058e+00
1.661661661661661782e+01 3.676789289289289275e+00
1.662662662662662783e+01 3.677264764764764937e+00
1.663663663663663783e+01 3.677740240240240155e+00
1.664664664664664784e+01 3.678215715715715817e+00
1.665665665665665784e+01 3.678691191191191479e+00
1.666666666666666785e+01 3.679166666666666696e+00
1.667667667667667786e+01 3.679642142142142358e+00
1.668668668668668786e+01 3.680117617617617576e+00
1.669669669669669787e+01 3.680593093093093238e+00
1.670670670670670788e+01 3.681068568568568899e+00
1.671671671671671788e+01 3.681544044044044117e+00
1.672672672672672789e+01 3.682019519519519779e+00
1.673673673673673790e+01 3.682494994994994997e+00
1.674674674674674790e+01 3.682970470470470659e+00
1.675675675675675791e+01 3.683445945945945876e+00
1.676676676676676792e+01 3.683921421421421538e+00
1.677677677677677792e+01 3.684396896896897200e+00
1.678678678678678793e+01 3.684872372372372418e+00
1.679679679679679793e+01 3.685347847847848080e+00
1.680680680680680794e+01 3.685823323323323297e+00
1.681681681681681795e+01 3.686298798798798959e+00
1.682682682682682795e+01 3.686774274274274177e+00
1.683683683683683796e+01 3.687249749749749839e+00
1.684684684684684797e+01 3.687725225225225500e+00
1.685685685685685797e+01 3.688200700700700718e+00
1.686686686686686798e+01 3.688676176176176380e+00
1.687687687687687799e+01 3.689151651651651598e+00
1.688688688688688799e+01 3.689627127127127260e+00
1.689689689689689800e+01 3.690102602602602921e+00
1.690690690690690801e+01 3.690578078078078139e+00
1.691691691691691801e+01 3.691053553553553801e+00
1.692692692692692802e+01 3.691529029029029019e+00
1.693693693693693803e+01 3.692004504504504681e+00
1.694694694694694803e+01 3.692479979979979898e+00
1.695695695695695804e+01 3.692955455455455560e+00
1.696696696696696804e+01 3.693430930930931222e+00
1.697697697697697805e+01 3.693906406406406440e+00
1.698698698698698806e+01 3.694381881881882101e+00
1.699699699699699806e+01 3.694857357357357319e+00
1.700700700700700807e+01 3.695332832832832981e+00
1.701701701701701808e+01 3.695808308308308199e+00
1.702702702702702808e+01 3.696283783783783861e+00
1.703703703703703809e+01 3.696759259259259522e+00
1.704704704704704810e+01 3.697234734734734740e+00
1.705705705705705810e+01 3.697710210210210402e+00
1.706706706706706811e+01 3.698185685685685620e+00
1.707707707707707812e+01 3.698661161161161282e+00
1.708708708708708812e+01 3.699136636636636943e+00
1.709709709709709813e+01 3.699612112112112161e+00
1.710710710710710813e+01 3.700087587587587823e+00
1.711711711711711814e+01 3.700563063063063041e+00
1.712712712712712815e+01 3.701038538538538702e+00
1.713713713713713815e+01 3.701514014014013920e+00
1.714714714714714816e+01 3.701989489489489582e+00
1.715715715715715817e+01 3.702464964964965244e+00
1.716716716716716817e+01 3.702940440440440462e+00
1.717717717717717818e+01 3.703415915915916123e+00
1.718718718718718819e+01 3.703891391391391341e+00
1.719719719719719819e+01 3.704366866866867003e+00
1.720720720720720820e+01 3.704842342342342221e+00
1.721721721721721821e+01 3.705317817817817883e+00
1.722722722722722821e+01 3.705793293293293544e+00
1.723723723723723822e+01 3.706268768768768762e+00
1.724724724724724823e+01 3.706744244244244424e+00
1.725725725725725823e+01 3.707219719719719642e+00
1.726726726726726824e+01 3.707695195195195303e+00
1.727727727727727824e+01 3.708170670670670965e+00
1.728728728728728825e+01 3.708646146146146183e+00
1.729729729729729826e+01 3.709121621621621845e+00
1.730730730730730826e+01 3.709597097097097063e+00
1.731731731731731827e+01 3.710072572572572724e+00
1.732732732732732828e+01 3.710548048048047942e+00
1.733733733733733828e+01 3.711023523523523604e+00
1.734734734734734829e+01 3.711498998998999266e+00
1.735735735735735830e+01 3.711974474474474484e+00
1.736736736736736830e+01 3.712449949949950145e+00
1.737737737737737831e+01 3.712925425425425363e+00
1.738738738738738832e+01 3.713400900900901025e+00
1.739739739739739832e+01 3.713876376376376687e+00
1.740740740740740833e+01 3.714351851851851904e+00
1.741741741741741833e+01 3.714827327327327566e+00
1.742742742742742834e+01 3.715302802802802784e+00
1.743743743743743835e+01 3.715778278278278446e+00
1.744744744744744835e+01 3.716253753753753664e+00
1.745745745745745836e+01 3.716729229229229325e+00
1.746746746746746837e+01 3.717204704704704987e+00
1.747747747747747837e+01 3.717680180180180205e+00
1.748748748748748838e+01 3.718155655655655867e+00
1.749749749749749839e+01 3.718631131131131085e+00
