2.093546803830909908e-01 nan
2.093658498403635493e-01 nan
2.093768875857357770e-01 nan
2.093877949860070975e-01 nan
2.093985733965870455e-01 nan
2.094092241615458649e-01 nan
2.094197486136656627e-01 nan
2.094301480744920896e-01 nan
2.094404238543863539e-01 nan
2.094505772525781517e-01 nan
2.094606095572184024e-01 nan
2.094705220454330385e-01 nan
2.094803159833770190e-01 nan
2.094899926262886181e-01 nan
2.094995532185443265e-01 nan
2.095089989937141128e-01 nan
2.095183311746169064e-01 nan
2.095275509733767472e-01 nan
2.095366595914789354e-01 nan
2.095456582198267359e-01 nan
2.095545480387983606e-01 nan
2.095633302183042834e-01 nan
2.095720059178446948e-01 nan
2.095805762865675104e-01 nan
2.095890424633263804e-01 nan
2.095974055767391431e-01 nan
2.096056667452463051e-01 nan
2.096138270771699674e-01 nan
2.096218876707729994e-01 nan
2.096298496143180201e-01 nan
2.096377139861271555e-01 nan
2.096454818546416021e-01 nan
2.096531542784811630e-01 nan
2.096607323065045880e-01 nan
2.096682169778694427e-01 nan
2.096756093220924211e-01 nan
2.096829103591096310e-01 nan
2.096901210993372677e-01 nan
2.096972425437318710e-01 nan
2.097042756838513600e-01 nan
2.097112215019154569e-01 nan
2.097180809708666660e-01 nan
2.097248550544311974e-01 nan
2.097315447071797234e-01 nan
2.097381508745884970e-01 nan
2.097446744931001916e-01 nan
2.097511164901852410e-01 nan
2.097574777844024296e-01 nan
2.097637592854603161e-01 nan
2.097699618942781286e-01 nan
2.097760865030466604e-01 nan
2.097821339952894992e-01 nan
2.097881052459238393e-01 nan
2.097940011213215439e-01 nan
2.097998224793697908e-01 nan
2.098055701695321906e-01 nan
2.098112450329094048e-01 nan
2.098168479022998467e-01 nan
2.098223796022603560e-01 nan
2.098278409491667329e-01 nan
2.098332327512740791e-01 nan
2.098385558087773883e-01 nan
2.098438109138715535e-01 nan
2.098489988508115689e-01 nan
2.098541203959727042e-01 nan
2.098591763179101788e-01 nan
2.098641673774190586e-01 nan
2.098690943275937915e-01 nan
2.098739579138878542e-01 nan
2.098787588741728161e-01 nan
2.098834979387979027e-01 nan
2.098881758306486434e-01 nan
2.098927932652058792e-01 nan
2.098973509506045498e-01 nan
2.099018495876920909e-01 nan
2.099062898700868318e-01 nan
2.099106724842360328e-01 nan
2.099149981094739492e-01 nan
2.099192674180795082e-01 nan
2.099234810753340119e-01 nan
2.099276397395783977e-01 nan
2.099317440622702480e-01 nan
2.099357946880411052e-01 nan
2.099397922547528161e-01 nan
2.099437373935542639e-01 nan
2.099476307289374621e-01 nan
2.099514728787938156e-01 nan
2.099552644544697977e-01 nan
2.099590060608225173e-01 nan
2.099626982962752297e-01 nan
2.099663417528722376e-01 nan
2.099699370163338463e-01 nan
2.099734846661109322e-01 nan
2.099769852754394817e-01 nan
2.099804394113943540e-01 nan
2.099838476349433769e-01 nan
2.099872105010009704e-01 nan
2.099905285584813819e-01 nan
2.099938023503516160e-01 nan
2.099970324136844757e-01 nan
2.100002192797108813e-01 nan
2.100033634738722732e-01 nan
2.100064655158725146e-01 nan
2.100095259197296282e-01 nan
2.100125451938271715e-01 nan
2.100155238409654179e-01 nan
2.100184623584122889e-01 nan
2.100213612379536743e-01 nan
2.100242209659441972e-01 nan
2.100270420233566471e-01 nan
2.100298248858321892e-01 nan
2.100325700237294091e-01 nan
2.100352779021738003e-01 nan
2.100379489811064204e-01 nan
2.100405837153324351e-01 nan
2.100431825545693576e-01 nan
2.100457459434951213e-01 nan
2.100482743217957360e-01 nan
2.100507681242124169e-01 nan
2.100532277805891301e-01 nan
2.100556537159188331e-01 nan
2.100580463503902429e-01 nan
2.100604060994340216e-01 nan
2.100627333737685176e-01 nan
2.100650285794453953e-01 nan
2.100672921178948216e-01 nan
2.100695243859705963e-01 nan
2.100717257759946999e-01 nan
2.100738966758015080e-01 nan
2.100760374687821175e-01 nan
2.100781485339279497e-01 nan
2.100802302458741333e-01 nan
2.100822829749427467e-01 nan
2.100843070871856733e-01 nan
2.100863029444269003e-01 nan
2.100882709043050967e-01 nan
2.100902113203152455e-01 nan
2.100921245418503613e-01 nan
2.100940109142429013e-01 nan
2.100958707788054824e-01 nan
2.100977044728719878e-01 nan
2.100995123298376177e-01 nan
2.101012946791991631e-01 nan
2.101030518465947794e-01 nan
2.101047841538435379e-01 nan
2.101064919189844782e-01 nan
2.101081754563155490e-01 nan
2.101098350764322997e-01 nan
2.101114710862660440e-01 nan
2.101130837891219683e-01 nan
2.101146734847167963e-01 nan
2.101162404692161201e-01 nan
2.101177850352714538e-01 nan
2.101193074720573151e-01 nan
2.101208080653074461e-01 nan
2.101222870973511181e-01 nan
2.101237448471491298e-01 nan
2.101251815903292797e-01 nan
2.101265975992219759e-01 nan
2.101279931428949588e-01 nan
2.101293684871882450e-01 nan
2.101307238947485723e-01 nan
2.101320596250635664e-01 nan
2.101333759344955476e-01 nan
2.101346730763153925e-01 nan
2.101359513007355351e-01 nan
2.101372108549433015e-01 nan
2.101384519831333841e-01 nan
2.101396749265404817e-01 nan
2.101408799234716351e-01 nan
2.101420672093378128e-01 nan
2.101432370166857189e-01 nan
2.101443895752292956e-01 nan
2.101455251118806433e-01 nan
2.101466438507807455e-01 nan
2.101477460133302499e-01 nan
2.101488318182196946e-01 nan
2.101499014814592892e-01 nan
2.101509552164089467e-01 nan
2.101519932338074270e-01 nan
2.101530157418019518e-01 nan
2.101540229459767650e-01 nan
2.101550150493819158e-01 nan
2.101559922525618462e-01 nan
2.101569547535833138e-01 nan
2.101579027480635353e-01 nan
2.101588364291974431e-01 nan
2.101597559877854127e-01 nan
2.101606616122603244e-01 nan
2.101615534887142922e-01 nan
2.101624318009254755e-01 nan
2.101632967303842248e-01 nan
2.101641484563196161e-01 nan
2.101649871557248195e-01 nan
2.101658130033831062e-01 nan
2.101666261718929951e-01 nan
2.101674268316937322e-01 nan
2.101682151510898544e-01 nan
2.101689912962759477e-01 nan
2.101697554313613214e-01 nan
2.101705077183939063e-01 nan
2.101712483173843460e-01 nan
2.101719773863297280e-01 nan
2.101726950812371486e-01 nan
2.101734015561467772e-01 nan
2.101740969631551437e-01 nan
2.101747814524378699e-01 nan
2.101754551722721243e-01 nan
2.101761182690592977e-01 nan
2.101767708873468476e-01 nan
2.101774131698503911e-01 nan
2.101780452574754376e-01 nan
2.101786672893387053e-01 nan
2.101792794027896594e-01 nan
2.101798817334313840e-01 nan
2.101804744151414828e-01 nan
2.101810575800928671e-01 nan
2.101816313587739626e-01 nan
2.101821958800090262e-01 nan
2.101827512709783241e-01 nan
2.101832976572378109e-01 nan
2.101838351627387247e-01 nan
2.101843639098469607e-01 nan
2.101848840193626389e-01 nan
2.101853956105386445e-01 nan
2.101858988010998630e-01 nan
2.101863937072614985e-01 nan
2.101868804437478089e-01 nan
2.101873591238101191e-01 nan
2.101878298592450567e-01 nan
2.101882927604122042e-01 nan
2.101887479362521405e-01 nan
2.101891954943036489e-01 nan
2.101896355407211203e-01 nan
2.101900681802917059e-01 nan
2.101904935164523314e-01 nan
2.101909116513064057e-01 nan
2.101913226856404748e-01 nan
2.101917267189406524e-01 nan
2.101921238494088573e-01 nan
2.101925141739788838e-01 nan
2.101928977883323613e-01 nan
2.101932747869145468e-01 nan
2.101936452629498131e-01 nan
2.101940093084570527e-01 nan
2.101943670142650544e-01 nan
2.101947184700274640e-01 nan
2.101950637642378272e-01 nan
2.101954029842442173e-01 nan
2.101957362162640008e-01 nan
2.101960635453981319e-01 nan
2.101963850556456126e-01 nan
2.101967008299176209e-01 nan
2.101970109500513051e-01 nan
2.101973154968238555e-01 nan
2.101976145499660220e-01 nan
2.101979081881758527e-01 nan
2.101981964891319055e-01 nan
2.101984795295066266e-01 nan
2.101987573849794511e-01 nan
2.101990301302497366e-01 nan
2.101992978390495592e-01 nan
2.101995605841564529e-01 nan
2.101998184374058998e-01 nan
2.102000714697038752e-01 nan
2.102003197510390331e-01 nan
2.102005633504948345e-01 nan
2.102008023362615940e-01 nan
2.102010367756484699e-01 nan
2.102012667350949549e-01 nan
2.102014922801828112e-01 nan
2.102017134756473393e-01 nan
2.102019303853888132e-01 nan
2.102021430724838047e-01 nan
2.102023515991963132e-01 nan
2.102025560269886184e-01 nan
2.102027564165323825e-01 nan
2.102029528277192527e-01 nan
2.102031453196715194e-01 nan
2.102033339507527465e-01 nan
2.102035187785782355e-01 nan
2.102036998600251005e-01 nan
2.102038772512426490e-01 nan
2.102040510076624846e-01 nan
2.102042211840083052e-01 nan
2.102043878343060057e-01 nan
2.102045510118932536e-01 nan
2.102047107694291206e-01 nan
2.102048671589038797e-01 nan
2.102050202316481653e-01 nan
2.102051700383424648e-01 nan
2.102053166290263342e-01 nan
2.102054600531074735e-01 nan
2.102056003593709144e-01 nan
2.102057375959878460e-01 nan
2.102058718105244972e-01 nan
2.102060030499508514e-01 nan
2.102061313606494453e-01 nan
2.102062567884237509e-01 nan
2.102063793785067247e-01 nan
2.102064991755692447e-01 nan
2.102066162237284097e-01 nan
2.102067305665556440e-01 nan
2.102068422470848574e-01 nan
2.102069513078205221e-01 nan
2.102070577907456383e-01 nan
2.102071617373296175e-01 nan
2.102072631885359144e-01 nan
2.102073621848298268e-01 nan
2.102074587661861838e-01 nan
2.102075529720967562e-01 nan
2.102076448415777787e-01 nan
2.102077344131774717e-01 nan
2.102078217249831460e-01 nan
2.102079068146284480e-01 nan
2.102079897193006863e-01 nan
2.102080704757477436e-01 nan
2.102081491202853480e-01 nan
2.102082256888035960e-01 nan
2.102083002167742243e-01 nan
2.102083727392573265e-01 nan
2.102084432909078204e-01 nan
2.102085119059826090e-01 nan
2.102085786183466865e-01 nan
2.102086434614800214e-01 nan
2.102087064684837747e-01 nan
2.102087676720870713e-01 nan
2.102088271046529400e-01 nan
2.102088847981849196e-01 nan
2.102089407843331093e-01 nan
2.102089950944004138e-01 nan
2.102090477593486495e-01 nan
2.102090988098045399e-01 nan
2.102091482760658214e-01 nan
2.102091961881071835e-01 nan
2.102092425755859584e-01 nan
2.102092874678482548e-01 nan
2.102093308939344540e-01 nan
2.102093728825852603e-01 nan
2.102094134622470578e-01 nan
2.102094526610777114e-01 nan
2.102094905069521735e-01 nan
2.102095270274679240e-01 nan
2.102095622499504934e-01 nan
2.102095962014589592e-01 nan
2.102096289087912184e-01 nan
2.102096603984895395e-01 nan
2.102096906968456691e-01 nan
2.102097198299060776e-01 nan
2.102097478234773997e-01 nan
2.102097747031314856e-01 nan
2.102098004942103970e-01 nan
2.102098252218319030e-01 nan
2.102098489108940593e-01 nan
2.102098715860805378e-01 nan
2.102098932718655944e-01 nan
2.102099139925189264e-01 nan
2.102099337721106131e-01 nan
2.102099526345160840e-01 nan
2.102099706034208093e-01 nan
2.102099877023252683e-01 nan
2.102100039545496124e-01 nan
2.102100193832385500e-01 nan
2.102100340113659260e-01 nan
2.102100478617394408e-01 nan
2.102100609570054512e-01 nan
2.102100733196534954e-01 nan
2.102100849720207609e-01 nan
2.102100959362969701e-01 nan
2.102101062345287374e-01 nan
2.102101158886241217e-01 nan
2.102101249203572053e-01 nan
2.102101333513723969e-01 nan
2.102101412031892602e-01 nan
2.102101484972064560e-01 nan
2.102101552547065433e-01 nan
2.102101614968602816e-01 nan
2.102101672447309333e-01 nan
2.102101725192787041e-01 nan
2.102101773413650454e-01 nan
2.102101817317569010e-01 nan
2.102101857111313143e-01 nan
2.102101893000793420e-01 nan
2.102101925191104392e-01 nan
2.102101953886570118e-01 nan
2.102101979290783296e-01 nan
2.102102001606648285e-01 nan
2.102102021036424129e-01 nan
2.102102037781766741e-01 nan
2.102102052043770264e-01 nan
2.102102064023009531e-01 nan
2.102102073919582814e-01 nan
2.102102081933150679e-01 nan
2.102102088262981783e-01 nan
2.102102093107990344e-01 nan
2.102102096666781106e-01 nan
2.102102099137689306e-01 nan
2.102102100718822586e-01 nan
2.102102101608100959e-01 nan
2.102102102003301498e-01 nan
2.102102102102096359e-01 nan
